class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,33024,,2734,2298,0,0,0,0,0,0,4472,32928,1574536,1020600,104004,6986,1381740,3766,0,0,0,0,1870848,1165502,1082512,600048,0,0,32772,0,8248,1456,0,0,0,0,0,14690,239322,2395170,94344,0,5130,2836,3476,111502,1570918,1049468,196,0,0,0,1152676,563982,260984,188748,139368,110006,114514,213242,6,0,2954282,14,42,218,28,1381740,74350,260430,818570,529700,347280,,,,,,,195420,33024.38,2954282,2954282,2920468,16688,1102,43902,525740,2743526,1209600,90064,0,154,0,2073407.04,3846.72,662910.72,0,0,0,0,0,3912,457888,1596984,627504,48124,8728,386,154,170,2954282,,7728,994,61244,378906,200160,1455494,621956,16700,344,0,4062,5788,2038370,58396,70,56,0,0,2099784,3240,932,0,0,0,3854,0,0,0,0,55758,19858,3864,0,0,54648,17432,209700,25198,0,0,0,0,3024420,1611.92,2090,690960,715028,283424,95540,196394,179186,161870,137224,265484,18416,0,0
neg,914,0,36,,0,0,0,0,0,0,34080,15190,39326,2658,0,0,41296,0,0,0,0,0,103522,94972,11042,2684,0,0,0,0,26,20,0,0,0,0,0,0,0,3636,87618,0,384,212,220,1030,514,76192,12702,0,0,0,50670,12646,11410,8184,3466,1870,1178,1148,348,334,114634,2,32,14,0,41296,652,4412,6460,,,,,,,,,10460,914.57,114634,114634,114464,283,0,11088,113960,91468,1209600,1052,,,,45271.68,35468.16,9396.48,0,48,0,0,10880,29188,41374,8984,740,72,16,0,,20,114634,0,1516,50,50,12716,9838,19526,45442,2114,2,0,,,,,,,,,,244,70,30,35474,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,132,46502,4490,1830,680,2368,33110,2058,216,0,0,0,0
neg,83472,,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,164160,,,,,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0.0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
pos,460990,0,3322,212,0,0,0,1094,63812,911674,4005628,3961120,1129718,170674,5732,58,13581256,1802980,0,0,3316428,8650054,11402636,6322046,17172476,7369820,40,0,0,0,11340,2560,0,0,0,0,0,0,204610,6068622,3976278,0,4152,1472,1922,2668,64406,9250410,494474,430006,0,0,3507352,1617052,1284432,914234,589396,420188,311014,261596,147566,1196680,31892918,4508,8268,10238,30,13581256,416788,2411816,14755274,724460,677480,750280,787840,749340,685960,666360,656500,311860,460989.77,31892918,31892918,31610676,65906,345508,14860,421640,31349590,1209600,687656,0,20,0,23904058.56,0.0,7441516.8,4,194,15424,55668,560190,1301068,2754086,2525904,1619200,700244,390676,327050,38,3048,31892918,0,5962,868,1679374,334180,536696,7189072,498532,4772,54,0,312,886,2006450,696360,0,0,0,0,2143430,28756,4158,0,0,0,0,0,0,0,0,483614,239010,46990,34750532,8482562,732490,134458,12015700,2135310,10076556,53000,0,0,76249830,1750.42,1804,2201442,1107896,864476,336864,820060,1116896,2489538,1271120,41198,20,0,0
neg,40188,,440,314,0,0,0,0,0,0,4052,302710,1809656,1029836,47230,72,1311616,0,0,0,0,0,2695582,2168716,797290,448082,0,0,0,0,324,88,0,0,0,0,0,33560,1490532,1087934,581530,0,3210,2800,5490,110376,2462280,609366,34,0,0,0,1373588,571616,246732,184420,205490,424392,187318,0,0,0,3493704,0,6,236,48,1311616,44570,417882,376198,246580,315700,,,,,,,226760,40187.51,3493704,3493704,3483680,19550,2306,100574,1065320,3193556,1209600,112526,0,48,0,2540458.56,0,648470.4,0,0,0,0,0,9440,556682,1511800,1009204,92158,12596,1676,158,174,3493704,,6660,874,339734,312070,346456,2037162,144064,6428,108,0,706,164,2390446,1490,0,1870,0,0,2418184,2450,148,0,0,0,0,0,0,0,0,26742,29498,18156,0,0,62536,17732,3273080,338436,0,0,0,0,187590,1845.86,1886,690878,695316,360390,177628,405274,436010,365942,61126,992,0,0,0
neg,41156,,486,472,0,0,0,0,0,0,40258,929506,1410202,395530,36722,550,1358048,9956,0,0,0,0,2318476,1837860,1171034,424924,0,0,0,0,544,202,0,0,0,0,1422,112708,1839218,698760,160660,0,6638,10020,20650,380964,2153084,241408,4,0,0,0,834054,804406,202940,159312,124796,107272,148432,429512,2044,0,3489846,12,20,410,6,1358048,37968,744182,413164,395720,460800,,,,,,,307180,41156.46,3489846,3489846,3473136,19887,1616,102170,1065120,2812768,1209600,87366,0,90,0,2430234.24,0.0,380256.96,0,0,0,0,1142,202216,963720,1220192,394802,24718,5486,492,0,22,3489846,,5242,726,66950,184624,156208,1833456,545652,19666,244,0,636,678,2439138,77048,0,12,0,54,2459932,2434,200,0,0,0,0,0,0,0,0,22016,37472,7858,0,0,122970,17556,56100,11780,95234,50850,0,0,1454290,1603.62,1532,405806,536276,388334,171944,361942,389094,441342,116866,1090,74,0,0
pos,420272,,0,,0,0,0,0,0,4390,1077204,7730788,14088570,4372008,50394,0,13282638,624,20984,,22640,31402,24076010,21210656,3844904,2521074,0,0,0,0,0,0,0,0,0,0,0,17944,3053228,19427430,4824752,0,93474,79458,120228,164264,12521398,14321858,22668,6,0,0,10218994,4582468,2440692,1778220,1469570,1445660,1880820,2742978,720828,43124,27946580,2760,2580,1548,738,13282638,353086,2085876,1746690,199980,174680,193620,134840,142460,106780,141140,165300,12840,420271.93,27946580,27946580,27706048,192702,1732978,,79020,27323354,1209600,0,,,,24441314.88,0.0,2857917.12,,,0,0,154288,3808050,10977924,10265026,1906016,170188,40946,916,,0,27946580,,25128,4214,1015884,1050826,1786662,21948860,1454656,37124,0,0,,,,,,,,,,13984,268,0,0,0,0,0,0,0,0,194758,388848,65682,0,0,1192500,164746,37068420,9207118,0,0,0,0,135477840,,,2980428,6262908,3797700,1676296,3105944,2400308,2185156,1826890,3045574,42150,0,0
neg,2568,6,62,60,0,0,0,1204,11934,25602,131616,12940,3146,0,0,0,47982,0,0,0,30792,48850,140094,157104,50040,4612,2,0,0,0,268,144,0,0,0,0,0,0,0,139922,46520,0,510,140,168,728,1042,46090,120376,4590,12798,0,75208,45898,23304,18012,10598,6192,3648,2302,692,588,221002,42,58,38,2,47982,1342,19750,29870,,,,,,,,,49280,2568.84,221002,221002,221358,1244,0,21694,219980,186604,1209600,3484,2,16,0,126260.16,4006.08,55930.56,6,54,13242,2740,150372,10826,7936,1114,178,34,0,0,2,84,221002,0,1286,44,2152,25898,42466,113320,1276,0,0,0,64,250,124146,4338,0,44,0,0,129848,194,416,10,5572,0,0,0,0,0,0,1546,306,100,0,0,2484,452,595800,59580,0,0,0,0,1568870,441.3,234,61368,14726,8676,5196,13046,16036,18886,48324,184,0,0,0
neg,530,0,74,,0,0,0,0,0,0,62,35446,68984,13068,1414,0,44722,0,0,0,0,0,186170,167508,99362,4862,0,0,0,0,94,28,0,0,0,0,0,0,0,0,118974,0,3134,598,508,798,1724,112212,0,0,0,0,87796,13360,7610,5538,1758,1298,554,622,356,82,285750,32,30,32,0,44722,2128,80706,17974,,,,,,,,,97420,530.32,285750,285750,284824,276,0,27844,283760,119404,1209600,2936,,,,37465.92,43128.0,36936.0,0,186,0,0,0,15198,61196,29608,12672,248,52,0,,128,285750,0,2602,164,152,17030,5300,39054,48472,6198,2,0,,,,,,,,,,456,144,0,0,0,48596,0,0,0,0,1866,0,0,0,0,1152,494,0,0,6,76,0,0,0,698.52,414,83484,15310,5546,1054,2030,712,2264,8574,0,0,0,0
neg,37116,,182,156,0,0,0,0,0,0,292,299534,1530958,513680,41122,1214,1023584,0,0,0,0,0,2117400,1788100,466260,284336,0,0,0,0,270,116,0,0,0,0,0,60274,1350044,299698,676784,0,1820,1354,2350,141002,1889814,350442,18,0,0,0,697422,529720,236290,202618,175616,161900,221334,161890,10,0,2583960,30,496,50,14,1023584,28434,267236,197348,199980,239720,,,,,,,22860,37116.41,2583960,2583960,2581106,17317,19244,13546,160780,2386800,1209600,67776,8,50,0,2097310.08,0.0,288048.0,0,0,0,0,0,23660,678346,1319202,340080,19686,5330,496,38,86,2583960,,3160,422,46430,207386,109556,1698956,312624,8122,142,2,240,348,1540098,63348,0,26690,0,18,2112322,1532,346,0,0,0,0,0,0,0,0,16888,46154,7854,0,0,44168,11406,1337220,213502,0,0,0,0,726120,888.92,876,305842,430618,337610,152426,283778,291372,218494,214934,149098,2628,0,0
neg,56958,,784,730,0,0,0,0,0,0,1612,425438,2546666,933074,110618,13904,1794284,0,0,0,0,0,3731214,3403956,501950,267304,0,0,0,0,4188,608,0,0,0,0,0,141954,943656,2312168,633534,0,3182,1748,4346,222938,3088910,710094,94,0,0,0,1369820,873656,298488,238268,194864,191828,393318,471064,6,0,4233924,852,262,1722,42,1794284,34580,263096,235432,149080,113400,181680,,,,,,50140,56958.75,4233924,4233924,4201584,29820,1064,56042,596580,4031312,1209600,123406,4,68,0,3281716.8,0.0,746317.44,0,0,0,0,0,41992,1050330,2211302,685134,37024,5024,506,670,700,4233924,,4840,526,4026,288018,450140,2855832,410354,17224,352,0,1018,2016,3221186,156120,0,350,0,58,3313166,2776,320,0,0,0,0,0,0,0,0,19398,48434,8490,0,0,126690,17258,186660,63690,3301752,804,0,0,7033950,1441.66,1474,771850,749390,517064,231980,446028,421660,413572,221792,239994,17982,0,0
neg,12,,36,26,0,0,0,0,0,0,38,3524,2662,0,0,0,2340,0,0,0,0,0,6878,4688,8318,666,0,0,0,0,8,14,0,0,0,0,0,0,0,230,5994,0,1154,26,22,12,610,4400,0,0,0,0,4796,508,100,220,34,40,80,412,24,10,15210,0,2,6,2,2340,176,6106,2184,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8200,12.91,15210,15210,19874,22,0,1428,15040,6224,1209600,322,0,4,0,2357.76,0,2732.16,,,0,0,0,2204,3058,376,586,0,0,0,0,4,15210,,1142,12,22,22,250,1230,3190,352,4,0,38,26,2306,68,0,62,0,0,2646,70,32,0,0,0,0,0,0,0,0,156,0,0,1396,204,40,24,0,0,5126,84,0,0,0,,,4064,1850,162,40,86,18,4,0,0,0,0,0
neg,61506,,1800,1622,0,0,0,0,0,0,176,177314,3009222,1098974,95448,7288,1887000,12338,0,0,0,0,3724832,3032484,849374,620404,0,0,16428,0,3754,340,0,0,0,0,0,6106,874582,3307778,199956,0,2180,1298,1988,53596,2841298,1487992,70,0,0,0,1526234,1185662,534116,345906,233362,171480,236326,155336,0,0,4574710,2172,1742,420,20,1887000,59174,312576,528956,229380,209720,215860,,,,,,186480,61506.6,4574710,4574710,4568782,26031,452,88748,938520,4388422,1209600,126508,2,52,0,3867598.08,0.0,518148.48,0,0,0,0,0,36630,1277468,2234934,798472,35284,5396,238,144,150,4574710,,5266,758,57670,287350,208946,2987194,824166,16996,76,0,2900,966,3849260,337382,0,6622,0,76,3889576,2944,276,0,0,0,0,0,0,0,0,34662,26582,4776,0,0,131986,20288,228080,26084,0,0,0,0,1506620,1301,1500,539238,1103674,573884,297378,692822,670368,227398,145586,132874,5200,0,0
neg,2368,,294,234,0,0,0,0,0,0,174,36964,140310,6116,0,0,73078,0,0,0,0,0,171008,149904,49672,14502,0,0,0,0,634,100,0,0,0,0,0,9186,140146,16394,17838,0,1346,118,116,272,5904,174240,1568,0,0,0,119594,44656,12500,5152,840,380,374,68,0,0,220736,28,22,152,0,73078,2490,35208,14290,,,,,,,,,49020,2367.17,220736,220736,227050,537,844,21698,220040,183564,1209600,5600,0,26,0,157866.24,0,24333.12,0,0,0,0,0,5386,117018,58640,1856,522,142,0,28,44,220736,,1540,60,126,12436,5178,38676,116972,8316,260,0,452,384,151280,53248,8,200,0,0,159958,216,94,0,0,0,0,0,0,0,0,1318,512,180,0,0,5916,916,36340,4336,20042,94,0,0,1211530,230.02,170,28078,48856,18942,9012,21132,57186,86,66,194,12,0,0
neg,16,,68,40,0,0,0,0,0,0,2940,2272,1010,0,0,0,2352,0,128,0,394,1346,13744,11736,40768,388,0,0,0,0,28,58,0,0,0,0,0,0,0,0,6222,0,1096,24,24,28,28,5018,4,0,0,0,4448,828,158,178,26,8,76,432,68,0,54920,4,4,6,0,2352,190,38404,2276,,,,,,,,,40580,16.45,54920,54920,62068,27,0,5386,54700,6222,1209600,356,0,0,0,2533.44,0.0,2620.8,0,26,0,0,2272,1798,1412,740,0,0,0,0,2,12,54920,,1084,6,24,318,42,4138,610,0,0,0,42,210,1896,98,0,0,0,0,2826,70,94,0,0,0,0,0,0,0,0,216,0,0,680,230,34,22,2800,278,212,16,0,0,0,63.18,58,3944,1766,366,88,46,12,0,0,0,0,0,0
neg,99126,,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,273060,,,,,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,14,0,22,16,0,0,0,0,0,748,2048,1372,3492,0,0,0,1494,0,0,0,742,2928,4256,3294,8146,236,0,0,0,0,22,50,0,0,0,0,0,0,0,870,6790,0,60,6,200,3260,22,3312,72,728,0,0,5282,398,114,116,78,394,110,938,22,208,13180,0,6,0,0,1494,114,6632,1504,,,,,,,,,8020,13.52,13180,13180,19772,41,32,1242,13000,7706,1209600,322,2,4,0,2041.92,20.16,2136.96,2,16,0,582,1918,530,2078,2526,24,2,0,0,0,0,13180,0,3516,8,20,16,156,762,2790,382,10,0,16,88,1744,74,0,0,0,0,2258,56,46,0,0,0,24,0,0,0,0,144,0,0,0,0,98,20,9880,972,0,10,0,0,0,96.36,42,5808,1458,96,56,78,78,32,54,0,0,0,0
neg,30030,,330,312,0,0,0,0,0,0,108,140702,1149160,759602,47452,4064,922698,0,0,0,0,0,1828622,1547772,367504,242378,0,0,1304,0,1232,160,0,0,0,0,0,0,556032,1543832,1224,0,2328,680,1144,123450,1332288,640658,540,0,0,0,665916,646732,229158,132102,95444,70846,91376,169514,0,0,2196440,420,302,482,4,922698,27696,159400,204816,184160,,,,,,,,179560,30030.6,2196440,2196440,2193636,12675,3792,95708,982980,2101088,1209600,53692,2,62,0,1857433.92,0.0,241368.96,0,0,0,0,0,67962,358418,1084894,561836,23744,3936,298,486,494,2196440,,3568,302,26044,135828,92502,1346406,485672,10688,78,0,442,424,1637888,248020,0,14974,0,0,1869838,1036,72,0,0,0,0,0,0,0,0,14418,10358,1922,0,0,63952,8766,840560,114862,0,0,0,0,258890,704.12,726,254920,472526,310446,149276,321992,378284,139132,34060,39356,1096,0,0
pos,120386,,752,612,0,0,0,0,2886,451528,4490372,4283672,1634428,371478,62590,678,4799836,248046,0,0,153248,302482,8210890,6392982,3449336,1823972,22,0,0,0,3878,124,0,0,0,0,0,0,0,1215976,10069192,12464,11082,8884,14012,37920,460820,10764726,188,0,0,0,3889982,3263718,1361330,964996,532304,348164,282862,347186,279258,27832,11814250,1366,1290,1610,36,4799836,216250,1101778,2343306,419000,390440,422860,268860,273560,301360,225340,224880,482500,120386.09,11814250,11814250,11826632,66435,1944,82800,916260,11297632,1209600,433614,0,1148,0,8328119.04,112340.16,2847690.24,298,1072,0,140090,1183158,4950640,3525652,1352944,134604,9630,902,12,280,286,11814250,,5990,1008,2373174,990096,4858794,3060974,7596,0,0,0,968,256,7961138,776534,0,6716,0,0,8397872,29288,3424,0,2330,38620,135988,0,0,0,0,136826,30994,5082,0,0,461616,68376,477480,73582,0,0,0,0,1673160,2101.58,2528,3098030,2960296,1315682,517070,1028176,1160802,1002460,211862,3254,0,0,0
pos,1317250,2,,,0,0,0,0,37486,3904962,22998742,32455208,14825408,4687862,1805516,392466,41410120,0,150,,1990876,2833508,80484748,74607732,16409922,7075578,,0,36328,0,10818,3268,0,0,0,0,0,0,0,1695338,79157278,255034,39044,13672,43118,221102,765080,73598842,4023510,2402620,662,0,29520242,16057982,13583246,8083170,3862872,2129166,1521626,1210950,597866,4540530,98882320,,,51116,536,41410120,1229454,6127346,10257334,220720,225520,214160,212300,204120,201680,218180,188960,175580,1317249.02,98882320,98882320,98037510,442736,,,857540,94772834,1209600,2066300,,,,65034704.64,6470788.8,23717259.84,902,4834,650,88238,2184782,6109406,18192360,23456556,14731840,11146072,4393894,803852,,,98882320,10924,36188,5770,12304362,12146156,4483022,46177296,5640122,314474,260,0,610,9232,35805278,14569912,38,1476,0,0,36282752,77892,,,,,,,,,,565312,,,,,,,,,,,,,,23302.36,10692,26141034,7711010,4291100,1750984,3671308,5377012,8632340,23266310,266496,56,,
neg,1492,,90,80,0,0,0,0,0,0,164,59618,38512,0,0,0,44668,0,0,0,0,0,116092,105732,20922,6268,0,0,0,0,80,28,0,0,0,0,0,0,68776,29454,64,0,302,82,84,128,4682,93004,12,0,0,0,35566,48708,10048,2868,800,184,84,36,0,0,137064,6,202,112,2,44668,1036,11884,8976,,,,,,,,,20420,1492.14,137064,137064,143436,306,0,13422,136520,98294,1209600,2510,0,16,0,79865.28,0.0,18216.0,0,0,0,0,0,24002,67000,5966,852,410,64,0,0,8,137064,,382,38,88,6482,3670,11846,72246,3482,60,0,168,182,82270,54384,0,178,0,58,82414,210,64,0,0,0,0,0,0,0,0,670,196,72,0,0,934,278,660,82,0,0,0,0,492310,192.12,114,20278,11230,4530,1642,3244,56220,986,84,80,0,0,0
neg,28,,28,16,0,0,0,0,0,0,48,0,6762,36,0,0,2768,0,0,0,0,0,6220,4454,5278,826,0,0,0,0,16,10,0,0,0,0,0,0,6846,0,0,0,74,28,22,52,2370,4298,2,0,0,0,5946,610,160,48,34,18,20,10,0,0,11506,0,4,0,0,2768,184,3002,2266,,,,,,,,,5200,28.02,11506,11506,13502,13,0,1074,11440,6846,1209600,550,0,2,0,3818.88,0.0,2996.16,0,0,0,0,0,0,4592,2242,12,0,0,0,0,4,11506,,70,10,16,818,478,2048,3032,374,0,0,56,70,3734,42,20,2,0,0,4120,40,30,0,0,0,0,0,0,0,0,112,0,0,0,0,266,86,0,0,0,0,0,0,0,65.4,24,3280,2866,516,84,70,14,14,2,0,0,0,0
neg,47036,,2130706432,1550,0,0,0,0,0,0,26042,975964,1412160,537836,44186,2230,1368902,0,0,0,0,0,2715156,2330900,629762,338978,0,0,0,0,996,1816,0,0,0,0,0,29292,1333930,785242,849954,0,1896,778,1374,7402,158122,2828640,206,0,0,0,759618,919410,267854,193818,156578,143686,390038,167416,0,0,3345302,586,3654,1782,8,1368902,46756,402350,225760,236040,214760,,,,,,,173760,47036.34,3345302,3345302,3353066,19351,7664,89564,920300,2998418,1209600,99620,2,76,0,2569878.72,0.0,426251.52,4,376,0,0,568,329794,1249404,1032226,366868,16836,2562,160,462,488,3345302,,4066,540,133890,240466,135680,1758912,692380,32262,222,0,1812,2638,2570702,581642,0,934,0,8,2599612,1872,518,0,0,0,0,0,0,0,0,23856,33734,13472,0,0,83952,16816,4709720,531266,0,0,0,0,7154990,1296.64,1254,452334,447934,352506,162406,350684,430524,378416,240158,181514,1942,0,0
neg,6,0,2,0,0,0,0,0,0,0,28,1036,3458,976,0,0,2260,0,178,0,0,0,10564,8470,8408,94,0,0,0,0,4,6,0,0,0,0,0,0,0,550,4948,0,1266,26,20,20,74,4092,0,0,0,0,4286,236,114,228,44,48,170,290,40,42,18976,0,6,2,0,2260,150,6900,1494,,,,,,,,,8260,5.69,18976,18976,19648,24,0,1750,18800,5536,1209600,276,0,4,0,1980.48,0.0,2376.0,0,10,0,0,0,474,1936,2162,906,20,0,0,2,8,18976,0,1264,12,18,12,926,990,1768,490,18,0,0,2,1770,190,0,0,0,0,2316,38,64,0,0,0,0,0,0,0,0,150,0,0,0,128,48,14,20,2,0,6,0,0,0,115.96,54,3762,1478,40,6,18,26,66,102,0,0,0,0
neg,76760,,0,,0,0,0,0,0,0,4850,448450,3370746,1072536,94388,4140,2423590,0,0,0,0,0,4188798,3545758,950994,559316,0,0,0,0,0,0,0,0,0,0,0,0,64828,1573448,3356834,0,3530,486,878,1360,15960,4972568,300,20,6,2,1376374,1598840,356920,303832,266452,234552,274256,573328,10556,0,5140634,10,752,216,790,2423590,89154,461656,487040,230200,227500,219140,208560,,,,,57120,76759.61,5140634,5140634,5141342,31904,26766,23216,292080,4995110,1209600,0,,,,4317095.04,0.0,672690.24,0,128,0,0,0,26828,1419060,2875780,620592,46832,5880,138,,0,5140634,,7948,856,92726,569390,184052,2046702,2053466,39764,206,0,,,,,,,,,,2980,108,0,0,0,0,0,0,0,0,47612,90178,15928,0,0,185106,35222,6099140,762748,0,0,0,0,38727420,1327.2,1868,710582,813254,568080,293422,770106,933718,562074,170208,169438,4228,0,0
neg,38752,,324,308,0,0,0,0,0,0,16142,382148,1264410,589214,17080,496,1062428,0,0,0,264,518,2124450,1964066,215374,134274,0,0,0,0,1020,260,0,0,0,0,0,12272,413692,1468402,375124,0,1072,238,514,18316,1363458,883394,2498,0,0,0,486412,828786,329196,207656,146438,100976,94864,72904,2252,6,2340316,8,30,274,6,1062428,21834,126126,88846,120980,,,,,,,,91520,38751.93,2340316,2340316,2350290,13766,3954,111474,1127560,2269490,1209600,61452,0,54,0,2087559.36,0.0,180456.96,0,0,0,0,6624,128826,746612,1212010,165122,8622,1638,36,10,14,2340316,,2132,316,8050,119478,178650,1796036,157618,7134,76,0,468,734,1611804,48702,0,298,0,46,2102242,940,158,0,0,0,0,0,0,0,0,10116,29716,5856,0,0,49260,9836,2197580,259580,0,0,0,0,258050,567.04,680,191034,310400,252730,159786,491782,421878,205858,98722,132682,4618,0,0
neg,104762,,0,,0,0,0,0,0,346,132280,3604648,2131664,401514,17424,0,3700094,0,202,0,740,1198,5361990,4449464,1577890,740328,0,0,0,0,0,0,0,1680,5358,6154,9702,16972,473294,4167378,1607338,0,6812,862,1384,1908,19152,6257632,126,0,0,0,1791678,1094896,883792,896768,536456,303092,473990,307204,0,0,6942466,1478,4170,3878,0,3700094,117308,689150,880170,187520,290600,306360,345180,243280,,,,186440,104762.08,6942466,6942466,6893964,32666,309296,75486,874860,6287876,1209600,0,,,,5280743.04,0.0,994796.16,0,398,0,0,5022,1614440,2875656,1417972,319136,49646,5944,60,,0,6942466,,13106,1398,3722,316714,547304,1094506,4232548,78568,10,0,,,,,,,,,,7006,980,0,0,0,0,0,0,0,0,71444,16628,4490,0,0,109860,20516,4039360,754276,0,0,0,0,22746840,2677.46,3454,1080900,911726,314214,137764,275702,364194,283136,2818506,98048,3686,0,0
neg,42408,,222,208,0,0,0,0,0,0,242,555132,1749136,685848,100558,3518,1272936,2508,0,0,0,0,2608352,2105484,624920,425766,0,0,0,0,374,112,0,0,0,0,142296,56778,1512154,603756,779450,0,2416,1042,1420,56682,1979378,1050344,3152,0,0,0,1234336,656234,382730,245726,146906,105908,163306,159288,0,0,3233988,262,310,414,14,1272936,40908,240352,382510,264960,226960,,,,,,,126480,42407.14,3233988,3233988,3222558,17907,4422,75742,806740,3094434,1209600,89800,2,62,0,2474791.68,0.0,617445.12,0,0,0,0,0,67986,1272538,1243342,469466,37412,3514,176,48,52,3233988,,5054,580,35634,392182,172412,1864280,596634,27516,142,0,410,266,2225736,46402,0,650,0,22,2501944,2806,360,0,0,0,0,0,0,0,0,24666,49518,7532,0,0,80684,15240,959260,119714,0,0,0,0,2407160,1273.8,1396,660640,606710,299020,142288,326914,328904,302616,198954,221698,6690,0,0
neg,32128,,2446,2086,0,0,0,0,0,0,6746,1011512,1235568,394424,100714,4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706,1378,0,0,0,0,0,170696,2553724,15716,12944,0,3768,1958,4878,351554,1771802,619086,34,0,0,0,1405772,363132,145112,113006,92644,80902,119976,432082,454,0,0,248,1052,1174,2,0,0,0,0,,,,,,,,,0,32128.88,0,0,2940514,18518,8318,0,0,2753080,1209600,91160,0,154,0,1864303.68,356106.24,529952.64,0,0,0,0,0,189794,1045900,1268238,232186,14456,2332,174,2836,2854,0,,3850,502,108416,411336,274722,1426326,517156,10612,160,0,3798,3918,1796924,329014,56,10906,0,0,1897552,2658,262,0,0,10,356194,0,0,0,0,0,34192,6004,0,0,61452,16478,133040,45284,0,0,0,0,2128880,1249.36,1178,923262,498982,263952,103640,177608,133414,127362,123728,385302,15830,0,0
